1436129823,39570,
C,2,1,EQUITY,GOLDSTAR,0,0,SM
C,1,2,EQUITY,91D101220,0,0,TB
C,2,3,EQUITY,GOLDSTAR,0,0,ST
C,1,4,EQUITY,21STCENMGM,0,0,EQ
C,1,5,EQUITY,182D110321,0,0,TB
C,1,6,EQUITY,364D090921,0,0,TB
C,1,7,EQUITY,AARTIIND,0,0,EQ
C,1,8,EQUITY,507PY23,0,0,SG
C,2,9,EQUITY,GOLDSTAR,0,0,SL
C,1,10,EQUITY,ABAN,0,0,EQ
C,1,11,EQUITY,509CG23,0,0,SG
C,1,12,EQUITY,56MH24,0,0,SG
C,1,13,EQUITY,ABB,0,0,EQ
C,1,14,EQUITY,656KA30,0,0,SG
C,2,15,EQUITY,GOLDSTAR,0,0,SQ
C,2,16,EQUITY,GOLDSTAR,0,0,SO
C,2,17,EQUITY,GATECHDVR,0,0,EQ
C,1,18,EQUITY,66RJ30,0,0,SG
C,4,19,EQUITY,STYRENIX,0,0,EQ
C,1,20,EQUITY,66GA30A,0,0,SG
C,1,21,EQUITY,664UP30,0,0,SG
C,1,22,EQUITY,ACC,0,0,EQ
C,1,23,EQUITY,67JK30,0,0,SG
C,2,24,EQUITY,GATECHDVR,0,0,BL
C,1,25,EQUITY,ADANIENT,0,0,EQ
C,1,26,EQUITY,67HR30,0,0,SG
C,2,27,EQUITY,GATECHDVR,0,0,BE
C,1,28,EQUITY,ADARSHCHEM,0,0,EQ
C,1,29,EQUITY,667MH31,0,0,SG
C,2,30,EQUITY,GATECHDVR,0,0,IQ
C,1,31,EQUITY,ADITYASPIN,0,0,EQ
C,1,32,EQUITY,679MP33,0,0,SG
C,2,33,EQUITY,GATECHDVR,0,0,RL
C,1,34,EQUITY,ADOR,0,0,EQ
C,1,35,EQUITY,677KA34,0,0,SG
C,2,36,EQUITY,JASH,0,0,SM
C,1,37,EQUITY,AEC,0,0,EQ
C,1,38,EQUITY,685AP36,0,0,SG
C,2,39,EQUITY,JASH,0,0,ST
C,1,40,EQUITY,AEGISLOG,0,0,EQ
C,1,41,EQUITY,687AP38,0,0,SG
C,1,42,EQUITY,677WB40,0,0,SG
C,1,43,EQUITY,AGRIHATCH,0,0,EQ
C,1,44,EQUITY,ASAHIINDIA,0,0,BZ
C,2,45,EQUITY,JASH,0,0,SL
C,4,46,EQUITY,SANWARIA,0,0,BZ
C,4,47,EQUITY,UNIPLY,0,0,BZ
C,2,48,EQUITY,HAPPSTMNDS,0,0,EQ
C,2,49,EQUITY,JASH,0,0,SQ
C,2,50,EQUITY,JASH,0,0,SO
